,prediction_str,prediction
8646,airplane,0
8647,frog,6
8648,frog,6
8649,dog,5
8650,cat,3
8651,horse,7
8652,deer,4
8653,horse,7
8654,horse,7
8655,bird,2
8656,dog,5
8657,horse,7
8658,automobile,1
8659,airplane,0
8660,deer,4
8661,airplane,0
8662,deer,4
8663,cat,3
8664,dog,5
8665,deer,4
8666,ship,8
8667,cat,3
8668,dog,5
8669,truck,9
8670,truck,9
8671,cat,3
8672,bird,2
8673,cat,3
8674,horse,7
8675,truck,9
8676,deer,4
8677,ship,8
8678,cat,3
8679,airplane,0
8680,bird,2
8681,cat,3
8682,horse,7
8683,airplane,0
8684,ship,8
8685,cat,3
8686,horse,7
8687,deer,4
8688,frog,6
8689,horse,7
8690,deer,4
8691,bird,2
8692,truck,9
8693,cat,3
8694,automobile,1
8695,dog,5
8696,dog,5
8697,deer,4
8698,airplane,0
8699,dog,5
8700,automobile,1
8701,truck,9
8702,dog,5
8703,ship,8
8704,cat,3
8705,bird,2
8706,bird,2
8707,airplane,0
8708,deer,4
8709,dog,5
8710,deer,4
8711,dog,5
8712,airplane,0
8713,automobile,1
8714,truck,9
8715,dog,5
8716,bird,2
8717,automobile,1
8718,dog,5
8719,cat,3
8720,dog,5
8721,cat,3
8722,cat,3
8723,cat,3
8724,automobile,1
8725,truck,9
8726,ship,8
8727,truck,9
8728,deer,4
8729,dog,5
8730,horse,7
8731,horse,7
8732,horse,7
8733,bird,2
8734,deer,4
8735,dog,5
8736,airplane,0
8737,dog,5
8738,frog,6
8739,deer,4
8740,dog,5
8741,airplane,0
8742,airplane,0
8743,airplane,0
8744,deer,4
8745,frog,6
8746,automobile,1
8747,automobile,1
8748,deer,4
8749,automobile,1
8750,automobile,1
8751,horse,7
8752,ship,8
8753,automobile,1
8754,ship,8
8755,deer,4
8756,cat,3
8757,bird,2
8758,frog,6
8759,ship,8
8760,cat,3
8761,dog,5
8762,deer,4
8763,ship,8
8764,deer,4
8765,deer,4
8766,ship,8
8767,horse,7
8768,automobile,1
8769,bird,2
8770,airplane,0
8771,automobile,1
8772,bird,2
8773,deer,4
8774,horse,7
8775,automobile,1
8776,automobile,1
8777,airplane,0
8778,frog,6
8779,bird,2
8780,bird,2
8781,frog,6
8782,frog,6
8783,cat,3
8784,airplane,0
8785,deer,4
8786,horse,7
8787,cat,3
8788,frog,6
8789,horse,7
8790,automobile,1
8791,airplane,0
8792,frog,6
8793,frog,6
8794,horse,7
8795,frog,6
8796,dog,5
8797,bird,2
8798,horse,7
8799,horse,7
8800,ship,8
8801,airplane,0
8802,truck,9
8803,airplane,0
8804,airplane,0
8805,horse,7
8806,dog,5
8807,automobile,1
8808,truck,9
8809,bird,2
8810,truck,9
8811,truck,9
8812,cat,3
8813,horse,7
8814,ship,8
8815,airplane,0
8816,automobile,1
8817,bird,2
8818,bird,2
8819,dog,5
8820,truck,9
8821,ship,8
8822,frog,6
8823,deer,4
8824,deer,4
8825,ship,8
8826,truck,9
8827,cat,3
8828,bird,2
8829,horse,7
8830,airplane,0
8831,deer,4
8832,cat,3
8833,deer,4
8834,cat,3
8835,horse,7
8836,cat,3
8837,ship,8
8838,truck,9
8839,deer,4
8840,deer,4
8841,frog,6
8842,horse,7
8843,ship,8
8844,truck,9
8845,truck,9
8846,ship,8
8847,dog,5
8848,airplane,0
8849,deer,4
8850,truck,9
8851,deer,4
8852,ship,8
8853,truck,9
8854,dog,5
8855,automobile,1
8856,horse,7
8857,ship,8
8858,deer,4
8859,bird,2
8860,bird,2
8861,bird,2
8862,deer,4
8863,horse,7
8864,dog,5
8865,dog,5
8866,cat,3
8867,bird,2
8868,automobile,1
8869,truck,9
8870,automobile,1
8871,frog,6
8872,frog,6
8873,horse,7
8874,bird,2
8875,ship,8
8876,truck,9
8877,dog,5
8878,truck,9
8879,airplane,0
8880,truck,9
8881,horse,7
8882,truck,9
8883,deer,4
8884,deer,4
8885,deer,4
8886,cat,3
8887,dog,5
8888,cat,3
8889,ship,8
8890,dog,5
8891,truck,9
8892,cat,3
8893,airplane,0
8894,automobile,1
8895,ship,8
8896,deer,4
8897,truck,9
8898,automobile,1
8899,dog,5
8900,airplane,0
8901,bird,2
8902,deer,4
8903,automobile,1
8904,horse,7
8905,automobile,1
8906,bird,2
8907,deer,4
8908,cat,3
8909,deer,4
8910,frog,6
8911,truck,9
8912,dog,5
8913,bird,2
8914,cat,3
8915,cat,3
8916,truck,9
8917,deer,4
8918,automobile,1
8919,dog,5
8920,horse,7
8921,airplane,0
8922,frog,6
8923,automobile,1
8924,frog,6
8925,horse,7
8926,airplane,0
8927,ship,8
8928,deer,4
8929,ship,8
8930,automobile,1
8931,bird,2
8932,horse,7
8933,frog,6
8934,automobile,1
8935,bird,2
8936,bird,2
8937,dog,5
8938,cat,3
8939,deer,4
8940,truck,9
8941,automobile,1
8942,truck,9
8943,deer,4
8944,truck,9
8945,automobile,1
8946,automobile,1
8947,ship,8
8948,deer,4
8949,dog,5
8950,horse,7
8951,cat,3
8952,ship,8
8953,airplane,0
8954,automobile,1
8955,dog,5
8956,cat,3
8957,automobile,1
8958,horse,7
8959,automobile,1
8960,deer,4
8961,airplane,0
8962,horse,7
8963,cat,3
8964,truck,9
8965,frog,6
8966,airplane,0
8967,dog,5
8968,frog,6
8969,horse,7
8970,dog,5
8971,frog,6
8972,airplane,0
8973,frog,6
8974,automobile,1
8975,automobile,1
8976,bird,2
8977,horse,7
8978,horse,7
8979,dog,5
8980,cat,3
8981,ship,8
8982,frog,6
8983,frog,6
8984,truck,9
8985,cat,3
8986,truck,9
8987,automobile,1
8988,horse,7
8989,truck,9
8990,bird,2
8991,bird,2
8992,horse,7
8993,horse,7
8994,automobile,1
8995,cat,3
8996,ship,8
8997,horse,7
8998,frog,6
8999,automobile,1
9000,truck,9
9001,truck,9
9002,truck,9
9003,automobile,1
9004,airplane,0
9005,horse,7
9006,bird,2
9007,airplane,0
9008,automobile,1
9009,horse,7
9010,airplane,0
9011,bird,2
9012,truck,9
9013,horse,7
9014,ship,8
9015,truck,9
9016,dog,5
9017,cat,3
9018,deer,4
9019,automobile,1
9020,deer,4
9021,truck,9
9022,cat,3
9023,automobile,1
9024,ship,8
9025,automobile,1
9026,truck,9
9027,truck,9
9028,horse,7
9029,bird,2
9030,bird,2
9031,truck,9
9032,dog,5
9033,horse,7
9034,dog,5
9035,cat,3
9036,horse,7
9037,horse,7
9038,dog,5
9039,automobile,1
9040,bird,2
9041,airplane,0
9042,cat,3
9043,frog,6
9044,horse,7
9045,automobile,1
9046,bird,2
9047,airplane,0
9048,automobile,1
9049,cat,3
9050,airplane,0
9051,dog,5
9052,dog,5
9053,horse,7
9054,deer,4
9055,deer,4
9056,truck,9
9057,ship,8
9058,truck,9
9059,airplane,0
9060,truck,9
9061,bird,2
9062,horse,7
9063,airplane,0
9064,automobile,1
9065,frog,6
9066,truck,9
9067,dog,5
9068,frog,6
9069,ship,8
9070,frog,6
9071,horse,7
9072,cat,3
9073,dog,5
9074,horse,7
9075,ship,8
9076,frog,6
9077,frog,6
9078,frog,6
9079,deer,4
9080,airplane,0
9081,truck,9
9082,ship,8
9083,deer,4
9084,truck,9
9085,frog,6
9086,truck,9
9087,frog,6
9088,bird,2
9089,horse,7
9090,horse,7
9091,deer,4
9092,horse,7
9093,dog,5
9094,airplane,0
9095,bird,2
9096,dog,5
9097,airplane,0
9098,horse,7
9099,truck,9
9100,truck,9
9101,ship,8
9102,airplane,0
9103,horse,7
9104,cat,3
9105,airplane,0
9106,horse,7
9107,bird,2
9108,frog,6
9109,ship,8
9110,cat,3
9111,frog,6
9112,deer,4
9113,deer,4
9114,bird,2
9115,bird,2
9116,bird,2
9117,horse,7
9118,truck,9
9119,horse,7
9120,automobile,1
9121,ship,8
9122,horse,7
9123,ship,8
9124,automobile,1
9125,cat,3
9126,dog,5
9127,horse,7
9128,ship,8
9129,cat,3
9130,deer,4
9131,airplane,0
9132,truck,9
9133,dog,5
9134,horse,7
9135,frog,6
9136,airplane,0
9137,deer,4
9138,truck,9
9139,airplane,0
9140,bird,2
9141,frog,6
9142,dog,5
9143,dog,5
9144,deer,4
9145,automobile,1
9146,cat,3
9147,frog,6
9148,deer,4
9149,frog,6
9150,bird,2
9151,ship,8
9152,dog,5
9153,ship,8
9154,horse,7
9155,deer,4
9156,horse,7
9157,frog,6
9158,truck,9
9159,truck,9
9160,cat,3
9161,bird,2
9162,cat,3
9163,frog,6
9164,dog,5
9165,horse,7
9166,automobile,1
9167,ship,8
9168,horse,7
9169,ship,8
9170,automobile,1
9171,bird,2
9172,airplane,0
9173,automobile,1
9174,dog,5
9175,airplane,0
9176,ship,8
9177,bird,2
9178,bird,2
9179,cat,3
9180,cat,3
9181,automobile,1
9182,dog,5
9183,automobile,1
9184,ship,8
9185,truck,9
9186,cat,3
9187,horse,7
9188,airplane,0
9189,deer,4
9190,dog,5
9191,bird,2
9192,dog,5
9193,frog,6
9194,ship,8
9195,airplane,0
9196,frog,6
9197,dog,5
9198,truck,9
9199,truck,9
9200,bird,2
9201,airplane,0
9202,truck,9
9203,deer,4
9204,ship,8
9205,ship,8
9206,bird,2
9207,dog,5
9208,truck,9
9209,dog,5
9210,frog,6
9211,ship,8
9212,horse,7
9213,truck,9
9214,automobile,1
9215,truck,9
9216,airplane,0
9217,truck,9
9218,deer,4
9219,bird,2
9220,ship,8
9221,bird,2
9222,automobile,1
9223,automobile,1
9224,ship,8
9225,bird,2
9226,horse,7
9227,deer,4
9228,bird,2
9229,automobile,1
9230,airplane,0
9231,cat,3
9232,frog,6
9233,truck,9
9234,cat,3
9235,truck,9
9236,ship,8
9237,cat,3
9238,automobile,1
9239,frog,6
9240,ship,8
9241,ship,8
9242,horse,7
9243,truck,9
9244,horse,7
9245,frog,6
9246,automobile,1
9247,horse,7
9248,frog,6
9249,cat,3
9250,horse,7
9251,bird,2
9252,bird,2
9253,automobile,1
9254,bird,2
9255,deer,4
9256,bird,2
9257,truck,9
9258,deer,4
9259,frog,6
9260,dog,5
9261,truck,9
9262,truck,9
9263,cat,3
9264,frog,6
9265,horse,7
9266,airplane,0
9267,horse,7
9268,cat,3
9269,deer,4
9270,airplane,0
9271,airplane,0
9272,automobile,1
9273,cat,3
9274,cat,3
9275,frog,6
9276,cat,3
9277,ship,8
9278,truck,9
9279,airplane,0
9280,cat,3
9281,airplane,0
9282,deer,4
9283,cat,3
9284,dog,5
9285,airplane,0
9286,horse,7
9287,horse,7
9288,dog,5
9289,automobile,1
9290,automobile,1
9291,bird,2
9292,ship,8
9293,frog,6
9294,truck,9
9295,truck,9
9296,dog,5
9297,automobile,1
9298,dog,5
9299,ship,8
9300,deer,4
9301,horse,7
9302,deer,4
9303,automobile,1
9304,ship,8
9305,horse,7
9306,dog,5
9307,automobile,1
9308,ship,8
9309,deer,4
9310,bird,2
9311,dog,5
9312,airplane,0
9313,ship,8
9314,bird,2
9315,frog,6
9316,frog,6
9317,automobile,1
9318,deer,4
9319,frog,6
9320,cat,3
9321,horse,7
9322,frog,6
9323,horse,7
9324,bird,2
9325,ship,8
9326,truck,9
9327,dog,5
9328,bird,2
9329,dog,5
9330,automobile,1
9331,bird,2
9332,airplane,0
9333,frog,6
9334,bird,2
9335,truck,9
9336,deer,4
9337,airplane,0
9338,automobile,1
9339,truck,9
9340,ship,8
9341,horse,7
9342,frog,6
9343,deer,4
9344,bird,2
9345,truck,9
9346,cat,3
9347,deer,4
9348,automobile,1
9349,horse,7
9350,cat,3
9351,airplane,0
9352,deer,4
9353,horse,7
9354,bird,2
9355,ship,8
9356,ship,8
9357,cat,3
9358,deer,4
9359,truck,9
9360,cat,3
9361,dog,5
9362,deer,4
9363,cat,3
9364,ship,8
9365,horse,7
9366,dog,5
9367,bird,2
9368,airplane,0
9369,bird,2
9370,airplane,0
9371,deer,4
9372,dog,5
9373,deer,4
9374,automobile,1
9375,bird,2
9376,ship,8
9377,horse,7
9378,automobile,1
9379,frog,6
9380,truck,9
9381,truck,9
9382,horse,7
9383,automobile,1
9384,truck,9
9385,horse,7
9386,bird,2
9387,deer,4
9388,dog,5
9389,bird,2
9390,frog,6
9391,truck,9
9392,dog,5
9393,frog,6
9394,dog,5
9395,cat,3
9396,truck,9
9397,frog,6
9398,dog,5
9399,deer,4
9400,automobile,1
9401,airplane,0
9402,truck,9
9403,bird,2
9404,dog,5
9405,truck,9
9406,dog,5
9407,airplane,0
9408,bird,2
9409,ship,8
9410,truck,9
9411,automobile,1
9412,frog,6
9413,automobile,1
9414,dog,5
9415,truck,9
9416,deer,4
9417,ship,8
9418,horse,7
9419,airplane,0
9420,dog,5
9421,deer,4
9422,dog,5
9423,cat,3
9424,truck,9
9425,horse,7
9426,dog,5
9427,airplane,0
9428,automobile,1
9429,bird,2
9430,horse,7
9431,automobile,1
9432,ship,8
9433,frog,6
9434,horse,7
9435,ship,8
9436,ship,8
9437,airplane,0
9438,cat,3
9439,deer,4
9440,bird,2
9441,horse,7
9442,deer,4
9443,truck,9
9444,automobile,1
9445,bird,2
9446,horse,7
9447,frog,6
9448,ship,8
9449,bird,2
9450,bird,2
9451,cat,3
9452,horse,7
9453,deer,4
9454,ship,8
9455,cat,3
9456,cat,3
9457,dog,5
9458,frog,6
9459,airplane,0
9460,frog,6
9461,cat,3
9462,bird,2
9463,deer,4
9464,deer,4
9465,dog,5
9466,bird,2
9467,dog,5
9468,cat,3
9469,airplane,0
9470,ship,8
9471,cat,3
9472,dog,5
9473,cat,3
9474,airplane,0
9475,ship,8
9476,automobile,1
9477,horse,7
9478,deer,4
9479,frog,6
9480,frog,6
9481,bird,2
9482,automobile,1
9483,dog,5
9484,cat,3
9485,bird,2
9486,frog,6
9487,truck,9
9488,automobile,1
9489,ship,8
9490,automobile,1
9491,horse,7
9492,automobile,1
9493,frog,6
9494,deer,4
9495,dog,5
9496,horse,7
9497,ship,8
9498,cat,3
9499,horse,7
9500,airplane,0
9501,bird,2
9502,ship,8
9503,truck,9
9504,deer,4
9505,truck,9
9506,horse,7
9507,deer,4
9508,cat,3
9509,automobile,1
9510,frog,6
9511,deer,4
9512,airplane,0
9513,dog,5
9514,airplane,0
9515,dog,5
9516,cat,3
9517,ship,8
9518,automobile,1
9519,ship,8
9520,horse,7
9521,ship,8
9522,truck,9
9523,ship,8
9524,frog,6
9525,ship,8
9526,truck,9
9527,cat,3
9528,frog,6
9529,ship,8
9530,bird,2
9531,truck,9
9532,cat,3
9533,airplane,0
9534,horse,7
9535,bird,2
9536,deer,4
9537,frog,6
9538,truck,9
9539,bird,2
9540,dog,5
9541,deer,4
9542,deer,4
9543,dog,5
9544,dog,5
9545,cat,3
9546,airplane,0
9547,automobile,1
9548,deer,4
9549,cat,3
9550,horse,7
9551,dog,5
9552,ship,8
9553,airplane,0
9554,airplane,0
9555,horse,7
9556,deer,4
9557,truck,9
9558,dog,5
9559,dog,5
9560,automobile,1
9561,bird,2
9562,truck,9
9563,bird,2
9564,cat,3
9565,bird,2
9566,cat,3
9567,bird,2
9568,bird,2
9569,truck,9
9570,cat,3
9571,horse,7
9572,frog,6
9573,dog,5
9574,dog,5
9575,deer,4
9576,cat,3
9577,bird,2
9578,cat,3
9579,truck,9
9580,bird,2
9581,airplane,0
9582,automobile,1
9583,deer,4
9584,frog,6
9585,horse,7
9586,dog,5
9587,airplane,0
9588,deer,4
9589,truck,9
9590,automobile,1
9591,dog,5
9592,automobile,1
9593,dog,5
9594,cat,3
9595,truck,9
9596,frog,6
9597,horse,7
9598,dog,5
9599,frog,6
9600,dog,5
9601,frog,6
9602,cat,3
9603,frog,6
9604,truck,9
9605,dog,5
9606,ship,8
9607,truck,9
9608,bird,2
9609,dog,5
9610,ship,8
9611,airplane,0
9612,ship,8
9613,dog,5
9614,airplane,0
9615,automobile,1
9616,dog,5
9617,automobile,1
9618,cat,3
9619,dog,5
9620,truck,9
9621,bird,2
9622,truck,9
9623,bird,2
9624,ship,8
9625,ship,8
9626,truck,9
9627,ship,8
9628,dog,5
9629,automobile,1
9630,deer,4
9631,automobile,1
9632,airplane,0
9633,airplane,0
9634,automobile,1
9635,ship,8
9636,frog,6
9637,bird,2
9638,cat,3
9639,airplane,0
9640,deer,4
9641,truck,9
9642,ship,8
9643,horse,7
9644,deer,4
9645,cat,3
9646,dog,5
9647,truck,9
9648,bird,2
9649,cat,3
9650,frog,6
9651,automobile,1
9652,ship,8
9653,cat,3
9654,deer,4
9655,horse,7
9656,deer,4
9657,ship,8
9658,airplane,0
9659,dog,5
9660,ship,8
9661,cat,3
9662,frog,6
9663,bird,2
9664,airplane,0
9665,truck,9
9666,dog,5
9667,deer,4
9668,ship,8
9669,horse,7
9670,truck,9
9671,deer,4
9672,ship,8
9673,ship,8
9674,cat,3
9675,deer,4
9676,airplane,0
9677,deer,4
9678,ship,8
9679,bird,2
9680,deer,4
9681,automobile,1
9682,ship,8
9683,airplane,0
9684,deer,4
9685,bird,2
9686,automobile,1
9687,deer,4
9688,horse,7
9689,bird,2
9690,cat,3
9691,ship,8
9692,frog,6
9693,ship,8
9694,truck,9
9695,frog,6
9696,automobile,1
9697,airplane,0
9698,airplane,0
9699,cat,3
9700,airplane,0
9701,airplane,0
9702,truck,9
9703,deer,4
9704,automobile,1
9705,cat,3
9706,bird,2
9707,ship,8
9708,airplane,0
9709,ship,8
9710,frog,6
9711,deer,4
9712,frog,6
9713,automobile,1
9714,cat,3
9715,horse,7
9716,cat,3
9717,truck,9
9718,airplane,0
9719,horse,7
9720,dog,5
9721,ship,8
9722,bird,2
9723,airplane,0
9724,truck,9
9725,horse,7
9726,deer,4
9727,cat,3
9728,ship,8
9729,bird,2
9730,ship,8
9731,cat,3
9732,truck,9
9733,frog,6
9734,dog,5
9735,cat,3
9736,airplane,0
9737,frog,6
9738,cat,3
9739,horse,7
9740,deer,4
9741,bird,2
9742,frog,6
9743,bird,2
9744,automobile,1
9745,airplane,0
9746,airplane,0
9747,bird,2
9748,deer,4
9749,cat,3
9750,dog,5
9751,frog,6
9752,airplane,0
9753,frog,6
9754,cat,3
9755,dog,5
9756,airplane,0
9757,horse,7
9758,airplane,0
9759,frog,6
9760,horse,7
9761,airplane,0
9762,horse,7
9763,airplane,0
9764,frog,6
9765,automobile,1
9766,frog,6
9767,automobile,1
9768,horse,7
9769,ship,8
9770,dog,5
9771,bird,2
9772,horse,7
9773,horse,7
9774,horse,7
9775,deer,4
9776,dog,5
9777,automobile,1
9778,deer,4
9779,airplane,0
9780,deer,4
9781,bird,2
9782,deer,4
9783,horse,7
9784,ship,8
9785,automobile,1
9786,dog,5
9787,airplane,0
9788,truck,9
9789,ship,8
9790,ship,8
9791,automobile,1
9792,automobile,1
9793,automobile,1
9794,frog,6
9795,bird,2
9796,deer,4
9797,bird,2
9798,ship,8
9799,horse,7
9800,deer,4
9801,truck,9
9802,automobile,1
9803,deer,4
9804,truck,9
9805,truck,9
9806,horse,7
9807,cat,3
9808,truck,9
9809,frog,6
9810,ship,8
9811,airplane,0
9812,ship,8
9813,deer,4
9814,airplane,0
9815,deer,4
9816,frog,6
9817,airplane,0
9818,cat,3
9819,dog,5
9820,horse,7
9821,cat,3
9822,cat,3
9823,truck,9
9824,deer,4
9825,truck,9
9826,bird,2
9827,bird,2
9828,bird,2
9829,frog,6
9830,airplane,0
9831,ship,8
9832,cat,3
9833,cat,3
9834,bird,2
9835,ship,8
9836,automobile,1
9837,frog,6
9838,frog,6
9839,dog,5
9840,frog,6
9841,frog,6
9842,deer,4
9843,airplane,0
9844,frog,6
9845,airplane,0
9846,cat,3
9847,bird,2
9848,horse,7
9849,frog,6
9850,frog,6
9851,automobile,1
9852,frog,6
9853,airplane,0
9854,truck,9
9855,ship,8
9856,cat,3
9857,ship,8
9858,ship,8
9859,automobile,1
9860,automobile,1
9861,automobile,1
9862,automobile,1
9863,automobile,1
9864,truck,9
9865,cat,3
9866,frog,6
9867,ship,8
9868,automobile,1
9869,automobile,1
9870,ship,8
9871,horse,7
9872,bird,2
9873,deer,4
9874,frog,6
9875,dog,5
9876,bird,2
9877,cat,3
9878,bird,2
9879,truck,9
9880,dog,5
9881,horse,7
9882,bird,2
9883,airplane,0
9884,horse,7
9885,frog,6
9886,truck,9
9887,dog,5
9888,dog,5
9889,automobile,1
9890,horse,7
9891,airplane,0
9892,automobile,1
9893,frog,6
9894,dog,5
9895,truck,9
9896,bird,2
9897,deer,4
9898,cat,3
9899,cat,3
9900,airplane,0
9901,truck,9
9902,truck,9
9903,bird,2
9904,frog,6
9905,horse,7
9906,automobile,1
9907,cat,3
9908,cat,3
9909,truck,9
9910,deer,4
9911,cat,3
9912,deer,4
9913,ship,8
9914,ship,8
9915,ship,8
9916,automobile,1
9917,deer,4
9918,horse,7
9919,bird,2
9920,horse,7
9921,bird,2
9922,dog,5
9923,deer,4
9924,bird,2
9925,deer,4
9926,horse,7
9927,dog,5
9928,dog,5
9929,cat,3
9930,cat,3
9931,ship,8
9932,truck,9
9933,frog,6
9934,horse,7
9935,horse,7
9936,horse,7
9937,truck,9
9938,ship,8
9939,airplane,0
9940,deer,4
9941,frog,6
9942,bird,2
9943,airplane,0
9944,horse,7
9945,airplane,0
9946,deer,4
9947,horse,7
9948,ship,8
9949,automobile,1
9950,automobile,1
9951,airplane,0
9952,dog,5
9953,ship,8
9954,truck,9
9955,ship,8
9956,truck,9
9957,truck,9
9958,dog,5
9959,cat,3
9960,frog,6
9961,cat,3
9962,frog,6
9963,horse,7
9964,cat,3
9965,automobile,1
9966,horse,7
9967,horse,7
9968,cat,3
9969,truck,9
9970,ship,8
9971,automobile,1
9972,ship,8
9973,ship,8
9974,truck,9
9975,cat,3
9976,horse,7
9977,truck,9
9978,ship,8
9979,airplane,0
9980,ship,8
9981,bird,2
9982,frog,6
9983,airplane,0
9984,ship,8
9985,ship,8
9986,frog,6
9987,ship,8
9988,horse,7
9989,cat,3
9990,truck,9
9991,horse,7
9992,truck,9
9993,truck,9
9994,automobile,1
9995,ship,8
9996,automobile,1
9997,automobile,1
9998,cat,3
9999,ship,8
